Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2015-01-01,2.5548100193348797,-0.6030343352299379,-2.1593966349039024,0.278911753538311,-2.388692702036252,-5.459115918604248,-0.1368592517780372,5.674311799762597,AZ
2015-02-01,2.324305960116657,-0.3449382976669206,-1.4266585826126157,0.2392663102432046,-2.27551257393193,0.7300040544812655,-0.0500965230018267,-0.7165612142392237,AZ
2015-03-01,2.206892903862824,-0.223182559599216,-1.057210702544829,0.2091437997966564,-2.0936087160183523,1.014167476994191,-0.1700865975352898,-1.0763093502038314,AZ
2015-04-01,2.1050470462888757,-0.1041789938058629,-0.7314884504033634,0.1956982651162743,-2.0861606268496136,-0.0998401899435345,0.0351228317973356,0.266334598793267,AZ
2015-05-01,2.2200654672022706,-0.2798035970276872,-1.1155283910343534,0.168826358745189,-2.2118749038211103,1.5026946088684592,0.0643239321201135,-1.395274039537262,AZ
2015-06-01,2.234272626591963,-0.3223450673057808,-1.1711624788689825,0.1447672426120175,-2.2062847552606044,1.073415443888653,-0.1489015851238654,-1.036438073285177,AZ
2015-07-01,2.1588309762106004,-0.2364062506082266,-0.9307598901809672,0.1328189099544287,-2.072676120011274,-0.007866359331228,-0.0067164327833441,-0.0252217263765409,AZ
2015-08-01,2.06495397791213,-0.1037075538451039,-0.6214847025779895,0.142677590771098,-1.7110071618099445,-0.7951433948644094,-0.0618071590724181,0.8873801713911301,AZ
2015-09-01,2.100371861951174,-0.1554426271565434,-0.7388187199046841,0.1362484465602606,-1.8548292991794155,-2.2495531974303526,-0.1373874331926338,2.5113608373294483,AZ
2015-10-01,2.032881738055337,0.04520933540022,-0.475124045614277,0.24296632007077,-1.945193540306541,-0.944324669564549,0.1236211971341808,0.476627649333725,AZ
2015-11-01,2.1523777737270398,-0.1764227031470383,-0.8895059731248334,0.1786516514515009,-1.4326762988709387,-0.1856500674011165,-0.0240799736232523,0.0321332529470804,AZ
2015-12-01,2.099399205590334,-0.0857164332842673,-0.7087614959114494,0.1991309797164504,-0.8903271649515193,-1.57649758162176,0.0711623285875171,1.663378234739732,AZ
2016-01-01,1.9782039970327572,0.1636973669208692,-0.2788036280869613,0.2864845992900819,-0.9533650703097528,-0.3859995649660655,-0.0117100126060015,1.1559270154624015,AZ
2016-02-01,1.9064223085080707,0.2607366420352324,-0.0440576987676669,0.2900833584591948,-0.8424210174614842,-1.4876438702354922,0.0804716882243436,1.9133242484786896,AZ
2016-03-01,2.082100602477126,-0.017020163539831,-0.6343775265226246,0.241636858876246,-0.9368793065434752,1.4060905461766475,0.0416195440071345,-1.337627103563068,AZ
2016-04-01,2.041927095378372,0.0189187894992678,-0.5102281885391332,0.2261994203474464,-1.2065268382486647,2.3898714516422865,-0.0587460016850783,-1.851769447187128,AZ
2016-05-01,2.0627700855682334,-0.0070977459205636,-0.577538273417401,0.2267697531571832,-1.0765493864068414,0.6129067518859235,-0.1570893495514135,-0.784845076085393,AZ
2016-06-01,1.9958147612214323,0.1001109134060629,-0.352022931148826,0.2461035982176923,-1.075336129681558,1.034318390805969,0.0493356214424775,-0.9604369059656692,AZ
2016-07-01,1.9486977072795333,0.1768311082281265,-0.1928199695931465,0.260869444756259,-1.0332005943908875,-0.4211342061454248,0.1726005629240297,1.0401906052183043,AZ
2016-08-01,2.02096369102594,0.0546640000632774,-0.4387575810372734,0.2333975993568866,-0.9563604370507256,0.6550670729634025,-0.0257785692699452,-0.2590294889036918,AZ
2016-09-01,2.075940673726991,-0.0335371933848781,-0.624000572714001,0.2169718585482854,-0.947815071417282,0.8983338016293755,0.059984729143992,-1.026296537103085,AZ
2016-10-01,2.13599297491614,-0.1796173991726971,-0.8458850242134113,0.1519956290402054,-0.9992374797457284,1.3829842334373996,-0.1538378702733573,-0.670364553954603,AZ
2016-11-01,2.249548948541735,-0.3521880066834129,-1.2247267259211472,0.1274238836575961,-0.8056247226307399,-0.4007999950337849,-0.1694710574811578,0.1578534450837369,AZ
2016-12-01,2.302108871365084,-0.4689912588100473,-1.4145886477764495,0.0810584365133461,-0.694967857983767,1.0285706865249469,-0.0987146462523757,-0.7667885734747361,AZ
2017-01-01,1.7163453967729314,0.3978448963358982,0.5304262153399002,0.1849637459563955,-0.272653477732977,0.7514340106269638,0.0868678594379068,-2.113734753891367,AZ
2017-02-01,1.8741909697742003,0.2091835495816755,0.0239805596253013,0.1993796682022601,-0.2906018447052695,-1.3720896177036532,0.0596712567325477,-0.290786783661748,AZ
2017-03-01,1.9585771096748412,0.1647082986676249,-0.2246376073769331,0.260404048852714,0.3797905809592888,-3.4078179444541967,0.0064377208234373,1.2878579463251665,AZ
2017-04-01,1.899438872610847,0.200588219761082,-0.0485620210462894,0.2219397387949886,0.5724471347625026,-0.6745878841713896,0.023731167692638,-0.1297451378795176,AZ
2017-05-01,1.97082515336918,0.0846848343107157,-0.2896290012040768,0.1994620906836433,0.7679001079634447,-3.084160867721785,-0.0074198729655392,1.498420559512504,AZ
2017-06-01,1.929258142619688,0.1522709704740594,-0.1492233464876854,0.2125472531537721,1.0088278603300052,-1.8420425595135852,0.0267624909369174,0.3734943818757446,AZ
2017-07-01,1.9883160158801323,0.1309645734206914,-0.3193545270448546,0.2646018399893361,1.0571732865201402,-2.5150860412761977,0.0007886022720191,0.8093545824038005,AZ
2017-08-01,1.9616468460075576,0.1787500881117752,-0.2275340983581622,0.2771568250686831,1.0838683369869846,-0.4142475363752709,-0.0336677627127281,-1.8584017783939648,AZ
2017-09-01,1.9698235209416224,0.1736450796005025,-0.2519342300785713,0.2822503986121124,1.19679167524387,0.9614496880505968,-0.0041705011947518,-2.6654733129981865,AZ
2017-10-01,2.083177764834214,-0.1081716172480267,-0.6731453430596781,0.154073143802707,1.2709661198404063,-1.227332210207155,-0.1451246440039331,0.139460959718205,AZ
2017-11-01,2.0421492980193827,-0.0638349244154916,-0.5433522275421082,0.145826276030867,1.7003338969512385,-1.0182665509471691,-0.002603773126088,-0.8270994477228167,AZ
2017-12-01,2.0458048083269,-0.0935424004314225,-0.5650353582392621,0.1221680705032395,2.002854800011556,-1.194856528694866,-0.0993400368662739,-0.5596552749015151,AZ
2018-01-01,2.040803557720773,-0.0542776699499998,-0.5359080911828362,0.1532200390988927,2.372391942493116,1.0786997340067042,-0.0445681754033466,-1.8269092401434903,AZ
2018-02-01,2.108610539355888,-0.1990629398658816,-0.7785218867998877,0.0990709628742321,2.7830360841517137,0.0094301171650853,0.1440608258870289,-1.0938366623311395,AZ
2018-03-01,2.008439612690602,-0.0656511728595492,-0.4517345961625669,0.1028500889478988,3.233434767484797,-0.9836047516335804,-0.0132367626786331,0.3454782208437388,AZ
2018-04-01,2.047013744829127,-0.1573053439122957,-0.5933985863992474,0.0632802439721639,3.356730771746228,-0.4213284244081552,-0.1225170912483567,-0.5009021044222981,AZ
2018-05-01,2.0803077954442197,-0.2356864409631503,-0.7153906935952671,0.0298178617005606,3.573643887741961,-0.4534773479542873,0.0446886416070672,-0.9534384995279892,AZ
2018-06-01,2.01926569586314,-0.121278125722765,-0.5032435880914912,0.0634943487374449,3.754044609307629,-1.1741905784350852,-0.0359397271767959,0.0756054027460427,AZ
2018-07-01,1.987336847703316,-0.0468082973963795,-0.3865259386880658,0.0949429182334025,3.969637961909605,-1.3763307475931936,-0.1410895211767287,0.3095275804320472,AZ
2018-08-01,2.010218773252,-0.0606944649855143,-0.4546558727587769,0.1098073943525749,4.164404817965747,-1.4954481997697022,-0.0364068421868671,-0.1082262791724076,AZ
2018-09-01,2.0401294677072928,-0.1335534471012087,-0.565209364404037,0.0774195902346533,4.413351246131404,-0.1052414878726261,-0.1149243282335308,-0.5853849843697168,AZ
2018-10-01,2.0673566919437865,-0.1193859286584277,-0.634220777463261,0.1241603318103475,4.769806752658753,-0.5493290467803454,-0.0512312573809958,-0.8030595811772996,AZ
2018-11-01,2.0083582851626653,-0.0504629815795545,-0.4455419703964262,0.117212984018706,4.9811563442598,-1.7995496342721296,-0.0847781102729671,1.3675270693239698,AZ
2018-12-01,1.8665994700032675,0.2025453380471154,0.042152259846834,0.1833334258176149,5.179368073303513,-1.99377163296046,0.0042464968115453,1.2241222349927747,AZ
2019-01-01,2.095838695185326,-0.0074839118952643,-0.6682590208872075,0.2649896745244349,4.978261740235482,-1.6901175510517583,0.0297498217208233,1.1756088630841235,AZ
2019-02-01,2.0533349949963142,0.0550901231327859,-0.527263298695947,0.2721884298318727,4.983902246729532,-0.0265073176087666,-0.1772979142322005,-0.8007248288845025,AZ
2019-03-01,2.0021852457865275,0.1461017693932444,-0.3514014136515294,0.295755201014618,5.062401098725919,1.133050957116862,0.0204627066491208,-2.3491710758265936,AZ
2019-04-01,2.018969863507804,0.0809286785119086,-0.4229796622385491,0.2545683194444206,4.88107685856413,1.504699749996261,-0.0006050911857923,-1.6913549892712392,AZ
2019-05-01,1.972140122085056,0.1707672552368757,-0.2594133285023955,0.2823041508470613,4.814710753367676,-0.8256091491368531,-0.1066901045990036,0.4791904178786482,AZ
2019-06-01,1.8510419290477524,0.4062368562569117,0.1648000040584996,0.3570708268017137,4.2213743237955015,-0.7941523826763021,0.0777099817773368,0.5826848909438352,AZ
2019-07-01,1.949293713740076,0.3099961230646667,-0.1421233333162797,0.3861036264412811,3.909669217196426,-0.0745211985075356,-0.0311555540652319,-0.4855010107744785,AZ
2019-08-01,1.8067347523197892,0.5620799563330959,0.3473927258696931,0.4502906864188313,3.614275863615208,-1.1482439845199588,0.1620936700030692,0.0140546199115372,AZ
2019-09-01,1.9638777772307348,0.3529268038894942,-0.1651993374134713,0.4444362499095677,3.383844553191632,-0.8086656333254473,0.1084764284365162,-0.2023673449211738,AZ
2019-10-01,2.0045697499164112,0.2597025012405697,-0.3132919604416853,0.405883626821291,2.6947213992966548,0.4654346450362424,-0.0096613804273717,-1.1207383917703162,AZ
2019-11-01,2.0732712291446997,0.1409028926668672,-0.5481477257364862,0.3773856737450496,2.396517713259809,-1.0331788780807092,0.0313105532656955,-0.3547611811531322,AZ
2019-12-01,2.02955048163416,0.1414428479931659,-0.428185601854436,0.3243756053176781,2.366693363434254,0.9537465618012247,-0.0649070051129276,-0.6315326544848443,AZ
2020-01-01,-0.3117106632403543,3.882668105248171,7.454588987493928,1.0016229842361852,4.383003158880619,2.569891783782778,1.0054352398534745,-0.764280563445473,AZ
2020-02-01,-2.548582500897795,5.898261898879653,-4.484721409769458,0.1705403511556805,5.334067045404345,2.057565814579376,1.519314570829179,-0.5727288674614106,AZ
2020-03-01,-4.165898062439704,7.393638443195939,-0.9555796748712808,-0.3946018186546738,2.645297480403169,-1.08584218608079,0.2555376696860473,2.556041539825116,AZ
2020-04-01,-5.287404602436535,11.0997622662424,3.594877532009596,1.7551501173263544,4.346245248195888,-4.45498516445132,-17.61040377912094,5.321074925254726,AZ
2020-05-01,-4.987520620526735,10.29690335795726,2.871574030104397,1.3605670124939884,3.838823124064712,1.8575327353863265,5.161067230848093,0.0483503787854686,AZ
2020-06-01,-5.251036804323348,9.67371192020087,-3.68011190135744,0.4440725680498235,3.565923673301526,4.484867603534261,6.876199739445539,-3.5947869909197183,AZ
2020-07-01,-5.078011488291812,8.50787264919401,-3.3620932203048604,-0.4536716381394297,2.791535167267012,4.029789266900181,3.397936088576716,-3.426470840239371,AZ
2020-08-01,-4.47933639321402,7.307420224306568,16.35784342836739,-0.8599510613552303,2.0647259371775,4.188287677738853,3.493835445509519,-2.6345114456041023,AZ
2020-09-01,-4.846122152861947,7.19113910878548,4.234213512345325,-1.4210728644378023,1.9907493096632785,3.0836581325947394,2.5503537264569287,-1.1177169706193713,AZ
2020-10-01,-4.985940512910811,6.832094278457565,-0.2947103871139456,-1.9342445695799613,1.7552658226843705,1.706126134015555,2.3991731766447644,0.1943067084281835,AZ
2020-11-01,-5.560162628083558,7.050706896298524,-11.829962598844716,-2.431636378827301,1.8381682898505745,1.6622135461805043,1.887715175746862,-0.0275216637157118,AZ
2020-12-01,-6.701354804258334,7.868227316729964,-5.503273363290184,-2.9985437690417944,2.248636382391151,5.899604384714689,1.6100923860004617,-1.9043141076357093,AZ
2021-01-01,-4.3260176091155405,4.41706346360846,8.523108553333909,-2.63542791034568,0.3400384107903617,-5.1087383002011215,1.392488782106542,-0.6479573271233384,AZ
2021-02-01,-3.4351607450170905,2.3722735825979333,15.41661038734518,-1.903680068001063,-0.8887593330366894,-5.340914272190169,1.0005360268785888,-1.4222742185454995,AZ
2021-03-01,-4.5058920974168855,1.896473405239527,3.160713515145177,-1.4680134006794272,-1.2105360805551963,-2.3372871415123555,1.1360114884490948,-2.787388229499697,AZ
2021-04-01,-5.431406594058248,1.1697932965552102,1.378122670414084,-1.151613349401906,-1.6722356236190603,-2.4507412909373074,0.4973862991120962,-2.2189523014088075,AZ
2021-05-01,-5.610134821148633,0.5155964803943797,1.8403954838430745,-0.8031653958940338,-2.047937202155468,-2.4086657007533048,0.5361498672165138,-2.361228596228419,AZ
2021-06-01,-5.730918797573045,0.0967067230532434,2.0979082868752346,-0.6486430673983732,-2.2592443123669663,-1.7118474244289668,0.626358660644468,-3.363140277956631,AZ
2021-07-01,-6.007382825377182,-0.1699471596063462,-0.686970898148485,-0.4420646412695705,-2.416386489790734,-2.4437280989661816,0.6769673402745919,-0.4833128580398655,AZ
2021-08-01,-6.1093816367696405,-0.5482022937383546,-3.3742737837203656,-0.2998491959006472,-2.604945311955567,-2.8434325698582,0.4695635959173616,0.6199452943693298,AZ
2021-09-01,-5.931603769386895,-1.2309881261087594,5.724627996144115,0.1174237038082914,-3.017301869262261,-3.458923892709497,0.2356986521827054,0.4358336568678776,AZ
2021-10-01,-6.00282066896467,-1.752190386434071,2.02283164419642,0.3278679657007639,-3.285407631784256,-0.6755631520191335,0.2813166303258049,-2.6635060287235364,AZ
2021-11-01,-6.407915362309724,-1.8080657484420768,-1.559397549782446,0.8096690639148886,-3.296080684704452,-0.067721665155699,0.1707325843456934,-1.6086134876395912,AZ
2021-12-01,-6.092636294922817,-2.8872640851573035,2.82461682608352,1.4009922805543586,-3.670915647763344,-0.5520383244946936,-0.1430204436574859,-0.4555125403484492,AZ
2022-01-01,-4.0218785988400985,-6.511866988629443,-15.7782363392383,1.3715656240078085,-5.16368624941213,1.5232239464620896,-1.2286436522695252,-0.2807721046832586,AZ
2022-02-01,-4.561862779832282,-6.4254327591197455,11.736110546538631,1.2730690817564283,-4.228990415150855,2.347002596531796,-0.7498032069297947,-1.2419874899297227,AZ
2022-03-01,-4.8900265757731765,-6.348436296224675,2.067573018332185,1.229488388091259,-3.5538605863685704,5.971718991347943,-1.1346622503264154,-4.253208714818492,AZ
2022-04-01,-5.138778488830507,-6.729809554998475,-1.490449680685769,1.0423411766935382,-2.6169706492243727,-1.1805599575531,-1.4331476503356768,2.176654735229774,AZ
2022-05-01,-5.575103485668671,-6.47692865906617,-2.909290795483336,1.1070161121930682,-1.8164365559905045,2.9336165271277377,-1.2324053754865647,-1.9081164791022296,AZ
2022-06-01,-5.484767734140538,-6.852645370500238,-2.5547949541853017,1.1214556479483864,-0.0612132010298832,6.790442659486007,-1.347583916249512,-4.681637131741302,AZ
2022-07-01,-5.805018606228632,-6.504970547372869,-1.6032072045306591,1.3001395444014825,2.151677667576448,-3.728629227027089,-1.076610773720621,4.862599554840002,AZ
2022-08-01,-5.705836321779967,-6.718723638021242,0.8973870943391304,1.456171714776757,2.846120504279184,-0.1052374081971613,-1.2659898434047134,3.858013984200474,AZ
2022-09-01,-5.627813576681016,-7.2248707876715486,1.1437979909589089,1.3879431565849785,4.181764038122952,0.7671553938509538,-1.4047120095331824,2.1794964510268344,AZ
2022-10-01,-5.715689391734882,-7.462261178767328,-1.7662627438731895,1.5273050282269238,5.783433707233572,1.2173485806182347,-1.5297316525341562,1.932313897246634,AZ
2022-11-01,-6.016083564547032,-7.667182590591406,-4.064416607416428,1.6974849198046298,6.532777835327356,-1.3662291889108933,-1.5865362292524468,6.824836481868507,AZ
2022-12-01,-6.939053902099448,-6.198892830959783,3.361764655004186,2.214500694112356,-5.8907495252735576,-1.7624459721542614,-1.1504948559196992,8.705805010682377,AZ
2012-02-01,1.973089731166646,-0.2012977600309648,-0.5064538627082602,-0.3949204582632883,-1.937764464040828,1.2112114785787405,-0.0073778622931412,-0.4795434455155586,TN
2012-03-01,2.0624193797296244,-0.247629256299575,-0.503204929341038,-0.3321266774808012,-1.9687868308814584,0.929979820669491,-0.0103896446645451,-0.5620198486707529,TN
2012-04-01,1.9547349144302155,-0.011942044387285,-0.4213844409465829,-0.2058041159006562,-1.8523755685555996,0.4045191976722629,-0.1111765273498349,-0.2326340394175401,TN
2012-05-01,1.9382481657316484,0.1390447480458834,-0.3756932912135585,-0.0601413952599123,-1.757057217255683,-1.8494226226300547,-0.0483246915543508,2.3726787472703887,TN
2012-06-01,1.9318805124911735,0.2678709277509011,-0.3393593182756378,0.0738544153260437,-1.700141295496379,-1.2549536513836406,-0.0594889778844792,1.5452421810755892,TN
2012-07-01,1.9541638631003144,0.2981492221115628,-0.3359099232637708,0.1369899887354609,-1.7052233826090923,-0.4331040378940768,0.0141631780940534,0.6315759029050244,TN
2012-08-01,2.012804593118072,0.2716732717753344,-0.3558440881633504,0.1831517646421667,-1.7752145559344308,2.3723988359428443,0.0416546625519437,-3.040471818818691,TN
