Time,Global,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2019-06-01,8.465828615885762,-1.4450260164171045,0.7927323700225561,-4.808873435895534,-0.2610472201537391,-0.527526572459985,1.4147703258599866,CA
2019-07-01,7.973104966691224,-1.0445075740199825,0.6931661043721695,-4.68416479852133,0.1305030014543519,-0.5084767354519226,0.4851417685426009,CA
2019-08-01,7.753964751181633,-0.8662913551516396,0.6023900079989243,-5.3057175759503865,-0.4327674814627936,-0.468829411916521,0.9742657876812296,CA
2019-09-01,7.292904575450757,-0.4912858220950964,0.5357300992056808,-4.888401617713989,-0.2516114407075371,-0.3731904770617072,0.725971277224483,CA
2019-10-01,6.734617609917679,-0.0371978463011246,0.4821248435092268,-5.077777891432612,0.4211524102203996,-0.4597591584077308,0.1951638563880747,CA
2019-11-01,6.157531164761442,0.4321810737269485,0.4371131399123967,-4.7146891124080845,-0.4066336546833095,-0.3487205433067697,0.6258330747231918,CA
2019-12-01,6.01330991388951,0.5494848522131797,0.3862117051366956,-4.720464565635788,0.6721310611477711,-0.3864010267082597,0.6446103138745757,CA
2020-01-01,3.182154569380725,2.852232885042733,0.4297629995368212,-1.8663168779121624,3.304798345281055,-0.1724660376309267,0.7956127916023631,CA
2020-02-01,2.5942371136479934,-3.823719615257232,0.3426178693869405,-1.7088003208694138,2.8923102145495765,-0.029008142178586,0.979403268745616,CA
2020-03-01,0.4881771663977756,-3.288106486544195,0.2999217551662814,-3.1745347575118643,0.9917828543306626,-1.0529064841201263,3.1642105247391155,CA
2020-04-01,-1.8301435091908933,-1.2013260647761008,1.9246550069206212,-1.267164978171572,-0.7864580103578586,-11.121245006942464,5.488805555377428,CA
2020-05-01,-2.3500680471931714,0.4325568397994528,1.698794726711757,-0.8159461090083301,2.5752740238770464,1.5842137542291723,1.937818634938783,CA
2020-06-01,-1.9777047904106253,-1.2763904000270705,1.2636468667701868,-1.167819677803557,3.944668580582025,2.725848810923847,-0.7120569240689573,CA
2020-07-01,-2.4144954339074944,-0.9316907963214344,0.5344092608745434,-0.8281781859455385,3.603176791213373,0.9221132394283912,-0.7910662176179174,CA
2020-08-01,-2.422401388041626,2.238827507283471,0.3115726332213445,-0.9040167726517262,3.673406246053161,1.292671105847417,-0.2481442875465838,CA
2020-09-01,-2.360361892597965,1.1806472148351466,0.1381239727733745,-0.983213667407976,3.0334679932626387,0.4087053795280321,0.5399863031181869,CA
2020-10-01,-2.687822979756844,0.2601145722278808,0.0082035868832849,-0.6475066866503321,2.2279965288903525,0.885369691060715,1.3674214942813496,CA
2020-11-01,-2.834135827009652,-2.5799611907334805,-0.1011792255605091,-0.5351949068491975,2.148499001972536,0.0347318897571332,0.9914216604612588,CA
2020-12-01,-3.110526401461046,-6.547896644316371,-0.1975542798003934,-0.3172271969289262,4.352471824763995,0.2093819094675118,0.1322369413233119,CA
2021-01-01,-3.310490923608091,3.744281544038581,-0.2955954469223223,-0.1113319205505914,-3.252648110365081,0.2532826191260288,0.5166831031162337,CA
2021-02-01,-2.7952228744081085,7.713951847904492,-0.4169093065966726,-0.7621126153882216,-3.409433522187109,0.5311049417863005,-0.4130767690739693,CA
2021-03-01,-2.6360271126816555,1.8021006678109923,-0.7363109631136511,-0.8999431669216325,-1.9597939575774368,0.4866418522482028,-1.3719508678635586,CA
2021-04-01,-2.6136835244257144,0.66986499270803,-1.1188408806303975,-0.9941474269744024,-2.207268493951643,0.3495333045807428,-1.3835296918831228,CA
2021-05-01,-2.511532008237858,0.6554948921960784,-1.2309822354761153,-1.1385774314397994,-2.2613111466112503,0.3118111899099685,-1.6726501522245096,CA
2021-06-01,-2.4450623117108266,0.3095735250499796,-1.3193677413598373,-1.1437946082453516,-1.93561396624604,0.4561941191606314,-2.499666628015514,CA
2021-07-01,-2.4203452842620843,-1.6024196237189567,-1.2161735988257083,-1.138401821290231,-2.392072081268992,0.5713726852553858,-0.5130458145285709,CA
2021-08-01,-2.47787484279649,-1.882562549865124,-1.137061490636357,-1.1125468241712668,-2.6614586125625936,0.4260986976876162,0.0722835737748432,CA
2021-09-01,-2.301312378555341,2.18654492887214,-0.9147269934570608,-1.2666415961589843,-3.022323071069497,0.4512889728252979,-0.2596945169968475,CA
2021-10-01,-2.2336994407287194,0.8504209426597056,-0.8776226049039199,-1.237355872976461,-1.5716011464505482,0.4439026285658399,-2.397967426221886,CA
2021-11-01,-2.240282296335097,0.4555162084413746,-0.8688867403751375,-0.995351355218104,-1.3045565622929896,0.532650031676617,-1.75290273335653,CA
2021-12-01,-2.296425694292112,-1.0358921033171642,-0.8894564398414839,-0.5321565803155182,-1.6268111291015377,0.3346214791445139,-1.1134625265410911,CA
2022-01-01,0.3016401073132915,-7.430904542750614,-0.5298235782686693,-2.437908580133366,-0.3340745238028057,0.2284626102224128,-1.4550503711574163,CA
2022-02-01,-0.5502374283680873,4.95202019411985,-0.4633819356891777,-0.0193132762971853,-0.0109223288271086,0.3206115392576532,-2.111800616508872,CA
2022-03-01,-0.7769903041393142,0.582784438036331,-0.4000067885670564,1.3671701631842894,1.8942918396564603,0.3505799655807459,-4.124214158833908,CA
2022-04-01,-1.5077598117480009,-0.2995172337952545,-0.3547009924302085,3.996128013026549,-2.089099283204582,0.0428288686760992,-0.0959338709591201,CA
2022-05-01,-1.0113791371423044,-1.4949866621996764,-0.3334496551383547,4.045028679161931,0.1293707046714754,0.292412595955173,-2.6440254228330584,CA
2022-06-01,-0.1786152041373667,-2.0992857687802013,-0.3089011599510299,5.155153346376113,2.2446322484910315,0.0409402068077597,-4.77588067088256,CA
2022-07-01,0.599067690197922,-2.9590357531072424,-0.2821464505741199,5.58169572085666,-3.404775413336836,0.2272427178155716,1.6569100405843296,CA
2022-08-01,1.2063058438140524,-1.561468007791082,-0.2538913996946022,5.816826432956531,-1.4153101627824147,0.0587607342464188,0.8997318435472008,CA
2022-09-01,1.0766201515433924,-1.645437574171373,-0.2146707204985161,8.013227279383026,-0.9897983422099952,0.0313853902130321,-0.2075048266199977,CA
2022-10-01,1.2497216385120316,-2.5633485931078783,-0.1930078524937891,9.653636834508964,-0.7706678971861425,-0.022274789290321,-0.4863436853378574,CA
2022-11-01,2.269381192438224,-3.853033029489189,-0.1936632762561543,9.586891888042087,-2.1607745737371444,-0.0552775370316285,2.367989005837189,CA
2022-12-01,-0.9525289560967536,-1.1992140383955574,-0.1029831822749861,-2.800535628453886,-2.581779968951423,0.2383482873796374,2.9789116757483187,CA
2019-03-01,5.429319281784704,1.808294150495156,0.433325117356635,-3.837231938706084,0.0266414920701613,-1.03910193144471,-0.4246241217054753,TX
2019-04-01,5.127400063287781,1.8654408725328375,0.3678439127583,-3.2187624923282683,0.6961189120546252,-0.378774189446484,0.0430106811750653,TX
2019-05-01,5.038330593851201,1.922223226049996,0.2906455119098421,-2.455911625359374,-0.5918827408668591,-0.5344129942360707,1.405258048648669,TX
2019-06-01,5.021489646934738,1.9343740549875763,0.2268248681737157,-0.8577480797776171,-0.4373237203672205,-0.4641040438686496,1.6404433205574325,TX
2019-07-01,4.908364251740888,2.0210238708386363,0.1994130111220895,-0.4026423903227307,0.1199290221573099,-0.4882835846184986,0.7000601054855418,TX
2019-08-01,4.978748257360109,1.967078717458858,0.1549501782652505,0.6603514265151208,-0.5462888709387196,-0.4251920203974818,1.1872102774041366,TX
2019-09-01,4.815913855518058,2.0918748824184608,0.1609297978522024,0.7247765787303546,-0.2852575066952694,-0.4105171230266571,0.9283834000584168,TX
2019-10-01,4.63351962224635,2.2316629791252534,0.1729201115340398,1.4419173642457694,0.5728344406741936,-0.4470444135337084,0.384887702920029,TX
2019-11-01,4.4500973659097065,2.372239121184436,0.1864407483749631,1.630130781991248,-0.3870093950096746,-0.3891186501014927,0.8033306873698621,TX
2019-12-01,4.486523774434782,2.3443227379775813,0.1651883883120866,1.9348136910189917,0.9044438888991956,-0.4502023349558923,0.8203909802970858,TX
2020-01-01,-0.254273140732724,5.97769194486928,0.7836368496827465,-2.468371545135755,2.7122155430003256,0.1421543199376138,0.8439108792821668,TX
2020-02-01,-0.7270139508714826,-1.2504269147605895,0.710217241530972,-2.3894536546196603,2.2817641367714234,0.1686075027596864,1.01013217983286,TX
2020-03-01,-1.811988856547255,-1.1952798147224293,0.7690641378562904,0.200607597036509,0.2300886831896172,-0.7232822394940907,3.143692281006925,TX
2020-04-01,-4.201609798163157,0.5223758796576572,3.5853079547035334,-1.5393274038369935,-1.5320560220441055,-11.934406558500813,5.391301712504482,TX
2020-05-01,-4.040531085716702,1.3923803524093343,3.7297586551918,-1.2208474614729492,2.543704573977264,2.0295175760543507,1.8316755146442356,TX
2020-06-01,-3.232868157022492,-1.86839608993467,2.408525547110599,-0.4129515696843646,4.076969479798486,3.123727448961843,-0.8004277756454168,TX
2020-07-01,-3.9711516722333418,-1.403178550786257,0.2080951411216844,-0.9671967047778892,3.751277683098008,1.233182704520292,-0.8993044935857014,TX
2020-08-01,-3.8188779248051623,3.691115555218908,-0.3141379169200248,-0.6922308725712375,3.806558732557133,1.449811906376732,-0.353458490225312,TX
2020-09-01,-3.716218817818159,3.301911469961391,-0.6562190606145263,-0.5395986724266078,3.0024051997933814,0.8825262995431838,0.4380974712175337,TX
2020-10-01,-3.913599868114676,0.3314632647112354,-0.8464765538626048,-0.6884113215148213,2.0582113726838345,0.8456505366389144,1.2574633567393227,TX
2020-11-01,-3.9006488552618346,0.1060436346948261,-0.9973936842278898,-0.6047957734483412,1.9592287012482443,0.5011899768647299,0.8789947920104524,TX
2020-12-01,-3.661689736181192,-0.4789342786458874,-1.1783393700281302,-0.2725988361475371,4.613783957421425,0.1729250908193196,0.0186936994003051,TX
2021-01-01,-4.495147340724611,1.3590772174162806,-1.0279505481572275,-1.0608034638747073,-2.8729289707643124,0.6793350737241105,0.3858786532273361,TX
2021-02-01,-4.275304835398634,4.712352287569649,-0.9872831756396756,-0.7236850312677359,-3.127665436777365,0.6995959748720663,-0.5325030098541912,TX
2021-03-01,-4.147003391312608,2.2680185807911872,-0.0113519426895228,-0.6104343454494809,-1.4005899078711472,0.8170254055617375,-1.4871115385339413,TX
2021-04-01,-4.024521688987677,1.468035477083391,0.1902612824816193,-0.4072654864364012,-1.7157938274305036,0.5307087400960712,-1.4965813950718847,TX
2021-05-01,-3.864139038621918,1.490826744380854,0.1691794309100042,-0.2019642265099778,-1.806419985288571,0.6214699956300573,-1.781546380374936,TX
2021-06-01,-3.599197515819584,0.8635913216732058,0.0030634486913015,0.0060649384638592,-1.4441281745654342,0.6876991987429205,-2.6071802946251523,TX
2021-07-01,-3.454939305325238,-0.7962455735016869,-0.2285118761295811,0.1268589055315342,-2.013473004482662,0.7463461187882585,-0.5995821268844898,TX
2021-08-01,-3.4152648063527384,0.837534886861917,-0.293583442800704,0.2081059941121024,-2.339655874118705,0.6695564375600745,-0.0267663963805944,TX
2021-09-01,-3.481564616209502,1.7557098274520606,-0.3522749696506476,0.1189330088853021,-2.784902779264839,0.6266292009800076,-0.3837593190912479,TX
2021-10-01,-2.437796699323232,1.0040287224368054,0.6899982958296823,1.0503852656598354,-1.1336175170937068,0.6275185189341117,-2.5201494392849426,TX
2021-11-01,-2.143388440272972,-0.1487214277071107,0.7511960750436592,1.1173472311720158,-0.8379989072893731,0.5308055297276882,-1.78649660906713,TX
2021-12-01,-2.1449155894836816,-5.481807477730349,0.8840016759635637,0.7306172760931964,-1.2235113573348944,0.4910705186439653,-1.173734141676399,TX
2022-01-01,1.6056942435556172,-5.668680836291813,0.4338409661873016,3.593942036592781,-0.1196454813692026,0.0035584120184096,-1.425666463057767,TX
2022-02-01,1.7869224869223823,4.413700383969136,0.4430000507541795,2.309214519093578,0.3201320452280456,0.2589647311991684,-2.103514106385895,TX
2022-03-01,1.9645816703316907,-2.8041680729645595,0.4153689853351737,1.3785893967929352,2.6255632344677067,-0.0079821156853758,-4.118813624018063,TX
2022-04-01,1.9051485149318024,-3.023499733379328,0.4621797298253977,-0.4700827764174278,-2.133597662849167,-0.126543523345699,-0.1067995211943225,TX
2022-05-01,2.2562196554279685,-3.898534837129105,0.3959079384972406,-0.6787204576673003,0.47742220594823,-0.0835482831281193,-2.631149322948413,TX
2022-06-01,2.6731517345446445,-5.083511976403496,0.3163096427186382,-2.1925350840360487,2.930641603808925,-0.1457244486245658,-4.7532363548064485,TX
2022-07-01,3.391994984296708,-4.0223145046117725,0.2074327519199245,-2.694104214816884,-4.038223950933521,-0.105039298988649,1.7219143342350405,TX
2022-08-01,3.535567891257572,-3.775150254434061,0.0968188548255865,-3.3999455028157968,-1.6930912809507803,-0.2124571264424451,0.9532836063016756,TX
2022-09-01,3.306181322438496,-3.872312909533681,0.1808739502490099,-5.613144848180172,-1.1468663964077632,-0.2020777786781329,-0.1173085440328295,TX
2022-10-01,3.5056151930623587,-4.304129280849143,0.1739251783798821,-7.178901683299287,-0.9150191012157822,-0.2712559990526397,-0.4356150273814758,TX
2022-11-01,4.029526091028988,-4.923175867234792,0.1819200997421388,-7.642568711704822,-2.7289097283348336,-0.3226925922167422,2.431158992344629,TX
2022-12-01,2.1849820695047644,-3.620195393950578,0.4440442790092826,5.816474449083748,-2.8080099589056093,-0.1013436089578077,3.1332588493843625,TX
2019-03-01,-8.43248787098043,-2.8446915349681827,-1.4233275633563915,-1.555955331897375,0.5968015122487556,-0.8913476013771858,-0.1868666184844425,MN
2019-04-01,-7.768047497750947,-1.2791032302194756,-1.3496506769822345,-1.1681764231809058,0.8756303139484128,-0.8480373116828998,0.2609083292339411,MN
2019-05-01,-6.861719315970541,-0.5100251528512426,-1.2579144013476424,-1.0900967857596089,-0.2847735426259212,-0.7482653536377486,1.5922490631339052,MN
2019-06-01,-6.681137215927305,-0.3303943538250176,-1.187896825107456,0.3685409203899478,-0.2393049893587062,-0.7426713484531237,1.8211740148258924,MN
2019-07-01,-6.4793224458622,-0.1400272072102978,-1.1123363936482946,0.7903727881989819,0.150126569479477,-0.7108005898396019,0.8725362558567097,MN
2019-08-01,-6.3278538283690375,0.0035424888378947,-1.034990675280335,1.6542954834911932,-0.400127295926551,-0.6734671276365378,1.353675901807444,MN
2019-09-01,-5.964399679186193,0.347846394338268,-0.9452105780580136,1.5757948351211173,-0.2215811880214832,-0.5755723421280587,1.0827138889614885,MN
2019-10-01,-5.6527627197787504,0.6430709844456399,-0.8555848439881538,2.1773042740454907,0.4351388065578831,-0.6603009200552198,0.5287791394840443,MN
2019-11-01,-4.937529495052423,1.3206339407692491,-0.7438914062942745,1.894461414912574,-0.3478406094844982,-0.526706573445353,0.9232059979764587,MN
2019-12-01,-5.260051441173417,1.015100113549248,-0.6843356512296711,2.4708119759225604,0.6739455742051477,-0.5818904599718648,0.9523844361122732,MN
2020-01-01,-2.777717700466234,3.3666915269294404,-0.4743264912794318,0.4213112067406486,3.187301546188512,-0.2955036324651273,0.9597135802519626,MN
2020-02-01,-1.960051373315831,-3.686161572522463,-0.3413055104167203,0.1947822280332123,2.816874812814163,-0.0738384614232844,1.1022561373114736,MN
2020-03-01,0.7645744462361717,-1.6911346822916968,-0.1006720879228599,1.172365718189832,1.115263195008905,-0.9255056493883148,3.152262168997582,MN
2020-04-01,4.225763539238776,0.4541928049637018,0.7930590723217017,-1.4478242404010522,-0.4537059544843815,-10.610748854564644,5.310015592591536,MN
2020-05-01,3.1665446548996385,-0.1530525665639586,0.7128327585971899,-0.3095377337411925,2.800145222986681,1.774293278546692,1.7808194997898912,MN
2020-06-01,2.22466451418479,2.3710563458705014,0.3735647484319502,0.5812037626358723,4.084429330243292,2.836832862669317,-0.8343725802150372,MN
2020-07-01,1.8295587564092872,-0.6970826208140657,0.3383184941180783,1.1108044622783866,3.777342407446852,0.9589830254125022,-0.9052291505133936,MN
2020-08-01,2.815432451334711,0.6192960394709519,-0.2580721466788305,0.3204917530592229,3.8406907272420314,1.4495645948256084,-0.3995240032994839,MN
2020-09-01,2.971960356423049,0.705101589541435,-0.3672362694864203,0.2262372145262668,3.217502042579756,0.588509656001645,0.3859905160384297,MN
2020-10-01,3.817795626213009,-1.5770364420002976,-0.4250894989532871,-0.5134348948142767,2.461174474971149,1.13433994661737,1.1774038918981102,MN
2020-11-01,4.130660152688424,-5.323437125422739,-0.5065899266866276,-0.7353535797025594,2.391280370724509,0.312791489709058,0.785475095704787,MN
2020-12-01,3.302685593713572,7.5282607409579985,-0.9380644699296362,0.1236529271572733,4.523463496380836,0.3715767582212229,-0.0483856276280298,MN
2021-01-01,2.767129612839987,4.572418409983978,-1.141700266038564,0.6454936557321513,-2.7327496044483084,0.3515697263694291,0.3551119255536945,MN
2021-02-01,2.710461191748722,2.1640063513239576,-0.931055292472296,0.8131297917545214,-2.939652565227911,0.6528007257419417,-0.5669593545144513,MN
2021-03-01,3.231628315193944,-0.0977478205314321,-0.3840173125571751,0.3179216353852416,-1.5790762037471289,0.6733107171058075,-1.5468158355395256,MN
2021-04-01,3.2913419216378186,-0.3125751398447081,0.3479075943585503,0.3412747478708664,-1.8398812712348351,0.5514234931590563,-1.5604466916346316,MN
2021-05-01,2.8821336488639795,3.4595993158588136,1.1913860535050922,0.7649772862977124,-1.9192976386263267,0.4810846095748601,-1.832693757565879,MN
2021-06-01,2.1730278951746715,1.802245939790032,1.388360074445116,1.3711010403487889,-1.6309460309366834,0.5375273480775042,-2.633849264740036,MN
