Time,Factor_Global,Factor_Consumption,Factor_Pandemic,Factor_Employment,Factor_Inflation,Factor_Uncat,Factor_Cases1,Factor_Cases4,Factor_Deaths2,Factor_Deaths4,Factor_Cons1,Factor_Cons2,Factor_Cons3,Factor_Cons4,Factor_Employment1,Factor_Employment2,Factor_CPIU,Factor_PCE,Factor_TBill1yr,Factor_TBill10yr,State,Time.1
2021-02-01,-2.945746079904853,-1.1008975924046027,0.726457618882044,-0.2044752242223246,2.098073826531461,1.5259731925115152,34278.113685254204,2536.7457204994025,143544.0,114.975,0.0,2482.0,1772.0,75.0,2482.0,75.0,1.0,0.0,3749.0,108.0,WY,2021-02-01
2021-03-01,-3.0122698609250205,2.3153773917559963,0.9392723826217662,-0.0592014374798434,2.0675606216660904,1.1661795055448163,34767.58307519009,2558.082230357646,144328.0,115.457,0.0,1916.0,1578.0,29.0,1916.0,29.0,1.0,1.0,3235.0,73.0,WY,2021-03-01
2021-04-01,-3.3372447115726267,2.723378861712049,1.429166267736041,-0.2565658319026085,-4.307319579192493,1.4879378806942016,35116.16099721634,2580.635748758443,144614.0,116.186,0.0,1832.0,1447.0,7.0,1832.0,7.0,0.0,0.0,2970.0,111.0,WY,2021-04-01
2021-05-01,0.9991305683816508,-0.4104327574529685,1.900200549233351,0.3419797102418608,0.350737459731974,1.1709250057703442,35468.781299262315,2603.518000795452,145096.0,116.787,0.0,2164.0,1701.0,12.0,2002.0,12.0,0.0,0.0,3328.0,214.0,WY,2021-05-01
2021-06-01,1.8288415372488196,-1.9689497897419503,2.2090336290825547,0.1530863247967263,-0.0747622362310521,0.4218842924881208,35799.85795700602,2624.8505950215663,145789.0,117.349,0.0,1984.0,1514.0,28.0,2146.0,28.0,0.0,0.0,2977.0,163.0,WY,2021-06-01
2021-07-01,1.1259571139339135,0.0668699715727229,2.159117864450559,-0.270900492340106,0.0362543401941065,1.5619600608660171,36018.65742417188,2648.480563746202,146558.0,117.811,0.0,2949.0,2168.0,29.0,2837.0,29.0,0.0,0.0,4939.0,285.0,WY,2021-07-01
2021-08-01,4.048058926381774,0.0514524607175905,2.300052620551968,0.3403105072208168,0.0338640955840389,2.5236817802881784,36257.25670708667,2673.502570620496,147221.0,118.199,0.0,9897.0,7467.0,82.0,10009.0,82.0,0.0,0.0,17786.0,435.0,WY,2021-08-01
2021-09-01,2.675191619074502,-1.08324255066406,2.0189471330192235,-0.2483945068945568,0.027649701854925,3.816046602118752,36523.35456475584,2700.49996575577,147778.0,118.446,0.0,15466.0,11573.0,138.0,15466.0,138.0,0.0,0.0,21818.0,517.0,WY,2021-09-01
2021-10-01,0.7249326685977653,-1.4285593500120115,2.1923816973460357,-0.0240708555930068,0.0062627680570054,4.602321243701215,37035.243178213386,2720.202475903498,148559.0,118.929,0.0,12324.0,8864.0,178.0,12324.0,178.0,0.0,0.0,17958.0,562.0,WY,2021-10-01
2021-11-01,0.2396698132207504,-1.5416472866018611,2.437815167486609,0.0960724813164693,0.0023922955746337,3.3551435867842727,37525.437112239175,2738.522278623799,149173.0,119.543,0.0,8163.0,5648.0,254.0,8163.0,254.0,0.0,0.0,10369.0,432.0,WY,2021-11-01
2021-12-01,-3.0197838793065515,1.267332752901107,2.419735921125636,-0.3043852404048036,-0.0306558209135931,2.4542834517115164,38035.27402159188,2758.475610269183,149742.0,120.193,0.0,4549.0,3516.0,98.0,4549.0,98.0,0.0,0.0,8257.0,235.0,WY,2021-12-01
2022-01-01,1.4732260687236198,4.361772037121028,2.410373549295546,0.4490053568897594,0.0159490011212892,2.933992567955226,38495.76040646528,2756.628637275502,150106.0,120.761,0.0,30867.0,23896.0,99.0,30867.0,99.0,,,43094.0,226.0,WY,2022-01-01
2022-02-01,-1.1328622796834886,-2.7185214574280123,2.0681293116038115,-0.115451330147659,-0.0123131485855213,2.278997259197473,38925.17765314783,2752.9442438161145,151010.0,121.205,0.0,8596.0,6793.0,93.0,8596.0,111.0,,,10662.0,149.0,WY,2022-02-01
2022-03-01,-3.782292995366493,-2.7053020757047386,1.5007380290474968,-0.3888015969142008,-0.0376369787703076,1.4337293778641698,39208.79320150675,2739.4680228484767,151424.0,121.651,0.0,1011.0,878.0,73.0,1011.0,55.0,,,1569.0,34.0,WY,2022-03-01
2022-04-01,-3.775877462536337,0.9024187155807256,1.355984134545145,-0.059246675512746,-0.0368856292373611,1.077152214680794,39656.00827006021,2746.4497146884087,151678.0,122.03,0.0,438.0,382.0,21.0,438.0,21.0,,,1069.0,20.0,WY,2022-04-01
2022-05-01,-0.9677325099394224,4.91152614728661,1.310704213047433,0.0550097719669278,-0.0088495652757234,0.6190012382945701,39939.13872989919,2742.259471245569,152042.0,122.488,0.0,1922.0,1492.0,8.0,1922.0,8.0,,,3307.0,56.0,WY,2022-05-01
2022-06-01,2.0573883285015366,1.3965012219240125,2.0002561024716625,0.4300361768325976,0.0207345555060506,0.0215546330805168,40064.20428784248,2727.589222099877,152412.0,123.258,0.0,5984.0,4428.0,14.0,5984.0,14.0,,,7535.0,62.0,WY,2022-06-01
2022-07-01,1.9352566168247152,-1.984839009058829,1.4843641257419282,-0.2960830834387056,0.0189465464965825,0.1427876575687966,40172.26242669327,2742.38163542604,152980.0,123.352,0.0,5576.0,4049.0,23.0,5575.0,22.0,,,8672.0,65.0,WY,2022-07-01
2022-08-01,-0.2059749234605504,-0.3622185840368794,1.853428506997744,0.1674131317611686,-0.0026888062028776,0.3544547850028212,40135.323720850014,2747.2628130522844,153332.0,124.031,0.0,4796.0,3361.0,24.0,4797.0,25.0,,,4950.0,42.0,WY,2022-08-01
2022-09-01,-2.324012252237776,-0.6053285157927469,1.6894628813755832,-0.3301848058975558,-0.0232343204587735,0.7210364218814502,40067.899544114574,2750.0120817694155,153682.0,124.607,0.0,1900.0,1363.0,13.0,1900.0,13.0,,,1452.0,46.0,WY,2022-09-01
2022-10-01,-5.783781146496643,0.5106005012510945,0.9096778372394472,-3.590268527227504,-0.0575786572854267,1.5872090409653086,39857.70416910739,2751.7927402378937,154006.0,124.987,0.0,437.0,282.0,5.0,0.0,0.0,,,1225.0,58.0,WY,2022-10-01
2022-11-01,-9.08186690286972,-8.703758169218679,0.115532435212306,3.2243758997418963,-0.0896793850216569,2.585995312931319,39759.69452104573,2761.241689647061,154296.0,125.258,0.0,0.0,0.0,0.0,0.0,,,,1775.0,80.0,WY,2022-11-01
2022-12-01,-1.7361869293513403,1.5424814446271249,0.5562997884953499,-0.2318956144556481,-0.0148402403947615,0.7366515520221342,39679.6705365799,2771.915486863928,154535.0,125.727,0.0,0.0,0.0,0.0,0.0,,,,1280.0,77.0,WY,2022-12-01
2012-03-01,0.0886555936249041,-0.1515711535538579,-0.7684272801539688,-0.0490145427261581,-0.0016850865891572,0.4492807890007769,269789.0409585401,21876.04652328671,133744.0,99.595,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2012-03-01
2012-04-01,-0.0462410096489617,0.0808743343336472,-0.7349692853341588,0.025562105188335,0.0008789089699353,0.4428185233722296,270279.8750325436,21927.282558628565,133827.0,99.746,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2012-04-01
2012-05-01,0.0152822034683736,-0.0269329775001109,-0.687242905165455,-0.0084481207747785,-0.0002904708484594,0.4661125072997794,271429.01537782943,22031.92353188844,133935.0,99.847,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2012-05-01
2012-06-01,-0.0235811883375039,0.0416469900250215,-0.666983845941078,0.0130356102782414,0.0004482107671252,0.4678319445079676,272411.23726229643,22123.03418117628,134007.0,99.95,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2012-06-01
2012-07-01,-0.0026408962450173,0.0046162849898825,-0.6773568134373475,0.0014597814815976,5.0195873384793066e-05,0.4771662848749857,272322.50518013537,22195.08221375577,134153.0,100.053,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2012-07-01
2012-08-01,-0.0228293150351843,0.0403143089483621,-0.7515143906505105,0.0126199338667714,0.0004339198157277,0.4773947501428931,271420.4679823462,22200.549587809142,134330.0,100.116,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2012-08-01
2012-09-01,-0.0199416763430739,0.0351567047898354,-0.7316177224613275,0.011023554984696,0.0003790340942542,0.4803954049739022,270607.99569631094,22212.83834268124,134512.0,100.24,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2012-09-01
2012-10-01,-0.0650315523480001,0.1147707699845362,-0.630679109593217,0.0359490076180752,0.001236063342801,0.4741873372387204,270407.5740569673,22226.37742483387,134671.0,100.482,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2012-10-01
2012-11-01,0.039047186474735,-0.069051786828431,-0.5846062120887017,-0.021585348197808,-0.0007421750236785,0.4934710940938884,271191.31157915,22320.74168314962,134834.0,100.591,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2012-11-01
2012-12-01,-0.0163585067058065,0.0289667140096197,-0.6025607553102401,0.0090430380162399,0.0003109282920185,0.4845237099759436,271835.5153937153,22403.64637698448,135075.0,100.664,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2012-12-01
2013-01-01,-0.0600803904729568,0.1060170416019377,-0.5383777465232985,0.0332120559138292,0.0011419559505854,0.4773927487454736,272115.55061664694,22454.00365787919,135265.0,100.871,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2013-01-01
2013-02-01,-0.0152433219187082,0.0268176697236039,-0.5951438636494598,0.0084262119852898,0.0002897318598024,0.4855633786048328,271923.2670330974,22465.235214256496,135544.0,100.992,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2013-02-01
2013-03-01,0.03574220953325,-0.0631243373855124,-0.5061368616055676,-0.0197581981358271,-0.0006793569051014,0.4946839183307673,273082.6643437633,22588.074002949827,135689.0,101.085,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2013-03-01
2013-04-01,-0.0042605763336499,0.0075870611530183,-0.5355037980081312,0.0023553536212054,8.098132716360693e-05,0.4878381928286949,273626.4661594547,22699.087282717843,135876.0,101.163,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2013-04-01
2013-05-01,-0.0219486645653577,0.0387284903171941,-0.5524790107391118,0.0121330900053628,0.0004171811778092,0.4848529298321706,273777.5467775468,22777.530277530244,136091.0,101.272,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2013-05-01
2013-06-01,-0.0362192911170222,0.0639059869194461,-0.5472711952119585,0.0200217519938703,0.0006884248740083,0.4824355552518836,273517.1098905442,22821.551349429013,136269.0,101.438,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2013-06-01
2013-07-01,-0.0039073447058812,0.0068384105058885,-0.5243623840786925,0.0021598186671662,7.426743161854452e-05,0.4881272648934547,273994.5471647227,22886.138353362177,136391.0,101.567,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2013-07-01
2013-08-01,-0.0184763612526678,0.0326200829014505,-0.5294369607147097,0.0102136170526476,0.0003511826487414,0.4856122498218033,274389.6824614984,22943.78222178436,136635.0,101.685,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2013-08-01
2013-09-01,-0.0009844457352158,0.0017000563951444,-0.5030415904936878,0.0005441155666991,1.8711497984571725e-05,0.4886873416001991,275097.48892171343,23027.52338749385,136819.0,101.799,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2013-09-01
2013-10-01,-0.0612686994611824,0.1081657018630552,-0.4432776028887805,0.0338690077883437,0.0011645422914332,0.4781772725458848,275579.782806735,23081.20826042223,137039.0,102.015,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2013-10-01
2013-11-01,-0.0139480520660995,0.0245132122022454,-0.4212187587617502,0.0077101747842137,0.0002651124957743,0.4864581779485845,276095.6737108322,23137.663875828955,137314.0,102.194,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2013-11-01
2013-12-01,-0.0139932362612151,0.0247033187136714,-0.4473334548184412,0.0077353454871472,0.000265971300042,0.4864520016625748,276490.7331217429,23183.946553818423,137368.0,102.333,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2013-12-01
2014-01-01,0.0273842335626474,-0.0483721250589518,-0.4829065541583994,-0.0151379228369992,-0.0005204957508957,0.4936755900302794,276368.88350052503,23262.276996682274,137552.0,102.426,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2014-01-01
2014-02-01,0.016859708602905,-0.0297151320531707,-0.5009881611116624,-0.0093198664670832,-0.0003204547243049,0.4918297843865746,276609.2100034523,23370.872338069243,137707.0,102.489,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2014-02-01
2014-03-01,-0.0532988274271003,0.0941092240656035,-0.4566854749660221,0.0294633654794597,0.0010130578717994,0.4795831601421815,276457.778687965,23446.139668236738,137986.0,102.684,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2014-03-01
2014-04-01,-0.023587969687485,0.0415403382577997,-0.4053801745127143,0.0130390948752416,0.0004483396853749,0.4847843018917021,276831.02658438904,23522.480257992545,138298.0,102.879,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2014-04-01
2014-05-01,-0.0156413196421732,0.0275869629294015,-0.3796870056675921,0.0086463448629418,0.0002972966441031,0.4861737310710644,277262.08636565355,23603.570121487093,138501.0,103.061,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2014-05-01
2014-06-01,0.0035347702102731,-0.0062668675405136,-0.3878995361667446,-0.0019540702233691,-6.718583962782505e-05,0.4895202921799348,277856.0683262969,23698.40345513661,138833.0,103.18,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2014-06-01
2014-07-01,-0.0407562721177339,0.0719584641536388,-0.3377378805955595,0.0225298603927383,0.0007746598650058,0.4817855629134591,278609.68440094293,23784.03107536264,139076.0,103.369,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2014-07-01
2014-08-01,0.0477237188808717,-0.0843239002339588,-0.3877716275152021,-0.0263815758505489,-0.0009070910355031,0.4972339411346846,279815.91504566616,23908.267669474106,139258.0,103.408,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2014-08-01
2014-09-01,-0.0350094135277877,0.061897546166332,-0.3569394392444618,0.0193531893784404,0.0006654285472538,0.4827786161183087,280916.25243452226,24023.45377556853,139563.0,103.536,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2014-09-01
2014-10-01,0.0286512112147736,-0.0506617873260492,-0.3908238460384725,-0.0158383791009132,-0.000544577355925,0.4938981930277892,281329.9798727749,24150.7474210984,139805.0,103.629,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2014-10-01
2014-11-01,-0.0020404680133204,0.0036604740897192,-0.3776791483757831,0.0011280522478517,3.878343749598388e-05,0.4885324992739361,281888.7530957603,24290.585979682728,140089.0,103.74,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2014-11-01
2014-12-01,0.0148533726360868,-0.0262425278793587,-0.3690404661644634,-0.0082108895385032,-0.0002823200201245,0.4914821916683693,282665.1447445114,24449.38799300564,140366.0,103.837,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2014-12-01
2015-01-01,0.0603294345709885,-0.1064850357552821,-0.3292330201606143,-0.0333497627796434,-0.0011466895614087,0.4994146008324281,285571.69114657,24699.263163031275,140562.0,103.816,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2015-01-01
2015-02-01,-0.0868437842902658,0.1534288901159042,-0.4114249313562543,0.0480070459675773,0.0016506512939172,0.4737144670694682,286695.01984397665,24794.9022741002,140829.0,103.92,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2015-02-01
2015-03-01,-0.0101617566732358,0.0177673880539379,-0.3789973995379744,0.0056170430448714,0.0001931458854582,0.4871248881142114,287736.285750406,24883.44954342562,140924.0,104.08,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2015-03-01
2015-04-01,-0.0036861481971572,0.0065122958227028,-0.3316848798634393,0.0020376269417157,7.006311251217068e-05,0.488255624839796,288502.60745635314,25000.2915168594,141202.0,104.256,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2015-04-01
2015-05-01,-0.0207074044145887,0.0365518919733391,-0.3825311793011433,0.0114469363238132,0.0003935883808531,0.4852828971881344,288799.4558403457,25076.29221761216,141540.0,104.385,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2015-05-01
2015-06-01,0.0006739666961725,-0.0012262674143222,-0.3861265869202608,-0.0003726453173588,-1.28101669659388e-05,0.4890171068980904,289223.5574132126,25163.125507953093,141695.0,104.511,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2015-06-01
2015-07-01,0.0275670157833908,-0.0486652479863492,-0.4177793509712812,-0.0152389150265983,-0.0005239699212735,0.4937078528337006,289130.6155199582,25277.694531182024,141989.0,104.603,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2015-07-01
2015-08-01,0.0179593614520617,-0.031660986543713,-0.4380289096760893,-0.0099277471254141,-0.0003413559719032,0.4920217496026887,289272.5392007116,25412.69503683224,142130.0,104.679,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2015-08-01
2015-09-01,0.0084790473004364,-0.0149550767429957,-0.377531538344373,-0.0046871279351245,-0.0001611623799113,0.4903639810401817,289845.9661725837,25585.78357811577,142265.0,104.814,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2015-09-01
2015-10-01,0.0021843124445181,-0.0038396826611819,-0.4469874686218221,-0.001207436389362,-4.151751980421935e-05,0.4892643130789951,291180.0969588987,25724.964657125707,142585.0,104.829,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2015-10-01
2015-11-01,-0.025220480544289,0.0445223781470547,-0.423445556437152,0.0139417522894915,0.0004793690159476,0.4844834204576075,292293.8218321288,25844.66357645373,142810.0,104.94,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2015-11-01
2015-12-01,0.0249984825064362,-0.0441829740621809,-0.4043309069024824,-0.0138191409676652,-0.000475149459905,0.4932560688142668,293823.9082641667,26001.181563731807,143083.0,105.009,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2015-12-01
2016-01-01,-0.0705633122248545,0.1246297706141173,-0.3928543405456278,0.0390071353722981,0.0013412062175626,0.4765703984914808,294465.98777741176,26080.414819403813,143198.0,105.204,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2016-01-01
2016-02-01,0.0086344279902328,-0.0153821534789464,-0.3494551528270946,-0.0047733419016796,-0.0001641156918695,0.4904116886340907,295441.8421443472,26189.21240063801,143410.0,105.369,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2016-02-01
2016-03-01,-0.0495015178419933,0.0874379900423873,-0.4165546971528672,0.0273642312883103,0.0009408819053943,0.4802579173130569,295550.97070959886,26221.14204539964,143666.0,105.521,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2016-03-01
2016-04-01,-0.0786927987009624,0.1388293679398439,-0.3261805873556769,0.043500786397508,0.0014957244707173,0.4751735508548318,296362.5593558268,26226.8797215774,143856.0,105.786,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2016-04-01
2016-05-01,0.0150925234781747,-0.0267635446599805,-0.3097250868523664,-0.0083433585801259,-0.0002868655672872,0.491554233857318,297706.1273166181,26280.010643379497,143901.0,105.948,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2016-05-01
2016-06-01,-0.0293409672170477,0.0518500916651674,-0.33412000369655,0.0162195986764666,0.000557687646467,0.4837851333342804,298919.41444684425,26321.86225101992,144152.0,106.077,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2016-06-01
2016-07-01,-0.018562606736678,0.032701437091388,-0.259582193827483,0.0102611841523527,0.000352821938078,0.4856693032127805,300368.3624709743,26402.76471754716,144515.0,106.257,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2016-07-01
2016-08-01,-0.042145218019604,0.0743879038673074,-0.2536404034183558,0.0232975990844643,0.0008010597496571,0.4815510956659299,301489.3555866404,26454.928111087724,144664.0,106.456,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2016-08-01
2016-09-01,-0.0068575798269694,0.0120395718240573,-0.29622775106269,0.0037906862638844,0.0001303429421971,0.4877140628551579,302534.6468365932,26500.59777150782,144961.0,106.579,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2016-09-01
2016-10-01,-0.0177530914065799,0.0313455125896391,-0.3328439641508493,0.0098138002260493,0.0003374353626498,0.4858065681049461,302649.27248551045,26533.44276271,145069.0,106.737,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2016-10-01
2016-11-01,0.0383818067714747,-0.0677898298944133,-0.3829833880859024,-0.0212173271746087,-0.0007295280820783,0.4956018894937755,303315.0490654351,26614.54855347595,145189.0,106.789,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2016-11-01
2016-12-01,-0.0484109119349594,0.0855400512366924,-0.4014255208989341,0.0267614494605309,0.0009201526052451,0.4804402033409091,303543.2358570517,26657.20788062885,145408.0,106.929,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2016-12-01
2017-01-01,-0.0696620919154246,0.1228789834510736,-0.2848339660439533,0.0385086524814599,0.0013240766305885,0.4767444380084309,304414.46569520346,26692.86644909941,145639.0,107.205,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2017-01-01
2017-02-01,0.0061738782339681,-0.0110086527371772,-0.2144225416424709,-0.0034131602849783,-0.0001173476967778,0.4899931034075004,305941.460642228,26786.2397777146,145845.0,107.414,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2017-02-01
2017-03-01,0.0738720628392497,-0.1303780187948023,-0.3243263034168836,-0.0408360578335336,-0.0014040960916111,0.5017958253203969,308104.86011069827,26935.37227993024,145975.0,107.364,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2017-03-01
2017-04-01,-0.097490545021851,0.172231738228666,-0.2688827000061466,0.053892539946272,0.0018530156842949,0.4718664664523991,308382.60326827056,27010.389872396263,146172.0,107.62,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2017-04-01
2017-05-01,0.063648880765474,-0.1125624627323837,-0.2764832937532905,-0.0351851440833112,-0.0012097826776409,0.5000160785949149,309424.1065516393,27152.206267224115,146389.0,107.719,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2017-05-01
2017-06-01,-0.0410784465214507,0.0726680154230383,-0.2828726650685647,0.0227081923594656,0.0007807834549782,0.4817163266918971,310081.84094882576,27260.312810093088,146588.0,107.876,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2017-06-01
2017-07-01,0.0101838494055158,-0.018074027446191,-0.2839367841540154,-0.0056297256942754,-0.000193565761836,0.4906731645132306,312283.5925247067,27387.34780773861,146772.0,107.941,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2017-07-01
2017-08-01,-0.0494555262618139,0.0873523054783727,-0.3088344369672443,0.0273388149673595,0.0009400077366257,0.4802587566357408,313820.2331916338,27456.22551283619,146907.0,108.074,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2017-08-01
2017-09-01,-0.0285371789900767,0.0502946920714777,-0.3448775863993938,0.0157750407790113,0.0005424099580211,0.4839203325893746,314914.3120075875,27486.7829206224,146999.0,108.215,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2017-09-01
2017-10-01,-0.0220714709738178,0.0389178123288997,-0.2058561611702824,0.0122008606214566,0.0004195153861642,0.4850533978407274,315730.81539269374,27579.2951266472,147147.0,108.499,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2017-10-01
2017-11-01,0.0243163420925142,-0.0429513035932648,-0.3058379097205287,-0.0134420149333462,-0.0004621839305377,0.4931481529890207,316485.6541071847,27666.354629846293,147377.0,108.582,0.0,0.0,0.0,0.0,0.0,,,,,,AZ,2017-11-01
